label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.6065330505371094,0.160197913646698,-0.0546350106596946,0.9793354272842408,0.5277260541915894,0.1840388178825378,0.1301528811454773,0.9952112436294556,0.5400623679161072,0.206458643078804,-0.2727788090705871,0.9993159770965576,0.5288702249526978,0.402872771024704,-0.3080971539020538,0.832282304763794,0.5267177820205688,0.3698778748512268,0.1724548637866974,0.0203005317598581,0.6079263091087341,0.4835339188575744,-0.2373787611722946,0.704237699508667,0.5861761569976807,0.464126318693161,0.1147055998444557,0.0362488664686679,0.525094211101532,0.5454908609390259,0.1255407631397247,0.970746636390686,0.537655234336853,0.5456898808479309,-0.1254754811525344,0.9658734798431396
L,0.5227558016777039,0.1095732823014259,0.0132550159469246,0.9991331696510316,0.4620271325111389,0.2605556845664978,0.2262551486492157,0.9986199736595154,0.4741005301475525,0.2172179967164993,-0.2264677733182907,0.9998145699501038,0.5632030963897705,0.3154159486293793,-0.286312997341156,0.9796788692474364,0.5404009222984314,0.3520520627498626,0.3783841729164123,0.1087680980563163,0.6221666932106018,0.1694934219121933,-0.1801172941923141,0.9443950653076172,0.6000052690505981,0.2184862494468689,0.3999589681625366,0.2086142897605896,0.5679392218589783,0.6397984027862549,0.1438871026039123,0.9909728169441224,0.5867006778717041,0.6066809892654419,-0.1434170007705688,0.9949995875358582
L,0.5122658014297485,0.1839191913604736,0.0095709078013896,0.9986542463302612,0.4573046267032623,0.304296463727951,0.1991403698921203,0.9983112215995787,0.4724572598934173,0.2794844210147857,-0.2088985592126846,0.9997479319572448,0.5893455743789673,0.2897797524929046,-0.2013360112905502,0.9753997325897216,0.5610494613647461,0.3370766937732696,0.3152450025081634,0.1253336071968078,0.5656824111938477,0.1265225857496261,0.0228202585130929,0.9378695487976074,0.5484505891799927,0.1884150952100753,0.3463442325592041,0.1992173790931701,0.5929548740386963,0.6498831510543823,0.1385444551706314,0.9942632913589478,0.6134374141693115,0.6402120590209961,-0.1379811465740203,0.996068835258484
L,0.4224331378936767,0.1947877556085586,0.0131668429821729,0.997554361820221,0.398330956697464,0.2874765396118164,0.1666968017816543,0.9988061785697936,0.4064004421234131,0.2523526847362518,-0.1234906613826751,0.9997403025627136,0.4801629781723022,0.2539034187793731,-0.1065068617463111,0.9882075786590576,0.4627318382263183,0.2934902906417846,0.2087208330631256,0.0639593675732612,0.4593814313411712,0.1600211411714553,0.0511037334799766,0.9465551376342772,0.4428991973400116,0.2181131839752197,0.2049317955970764,0.1112255603075027,0.4804893136024475,0.4946536719799042,0.0893125683069229,0.997083067893982,0.4843620657920837,0.4844973385334015,-0.0893628746271133,0.9965014457702636
C,0.5373244285583496,0.2157164514064788,-0.006898685824126,0.9964598417282104,0.4994572103023529,0.2639517784118652,0.1570260226726532,0.9970270395278932,0.4979878962039947,0.2561217546463012,-0.1517750918865203,0.9998378157615662,0.5050055384635925,0.3552627265453338,-0.2438434511423111,0.973003625869751,0.5034589767456055,0.3672815561294555,0.1997898519039154,0.0349517241120338,0.5679762363433838,0.3377575874328613,-0.2946818470954895,0.9561509490013124,0.5523220300674438,0.3622156977653503,0.1576154232025146,0.0826117694377899,0.4941227734088897,0.4638251364231109,0.0944327339529991,0.983558714389801,0.4985454380512237,0.4600401520729065,-0.0943995639681816,0.9871557354927064
C,0.3845018148422241,0.1812318563461303,-0.0649619400501251,0.9972772002220154,0.4761852622032165,0.1944777816534042,-0.246562510728836,0.9998873472213744,0.4602625668048858,0.1977579146623611,0.1314924210309982,0.9978556632995604,0.4310252666473388,0.3496355712413788,0.0641005560755729,0.0841873660683631,0.4491590857505798,0.3927410840988159,-0.2494968771934509,0.9511257410049438,0.3941649496555328,0.2624386250972748,-0.0511246770620346,0.0743076652288436,0.3913554847240448,0.256328821182251,-0.0674470365047454,0.7938677668571472,0.4717356264591217,0.5582911372184753,-0.1221912279725074,0.9958527684211732,0.4660921096801758,0.5516026020050049,0.1223993301391601,0.9927259683609008
C,0.6039196848869324,0.16077820956707,-0.0605898573994636,0.99295175075531,0.5411155223846436,0.2033505886793136,0.1618929952383041,0.998068630695343,0.5284568667411804,0.1967074126005172,-0.2738393545150757,0.9994670152664183,0.5595681071281433,0.3918147981166839,-0.272448182106018,0.9322780966758728,0.5615348815917969,0.3742348849773407,0.1900750547647476,0.043782889842987,0.640216588973999,0.2862136960029602,-0.1082622557878494,0.8699357509613037,0.6258553266525269,0.3255159556865692,0.0520143881440162,0.0999567434191703,0.5418980121612549,0.5569509863853455,0.1334508210420608,0.9894858598709106,0.539980411529541,0.557741641998291,-0.133142814040184,0.9829661846160888
C,0.38910111784935,0.1636933088302612,-0.0937834084033966,0.9900757670402528,0.4645828604698181,0.1978528052568435,-0.3083304166793823,0.999938666820526,0.4595759809017181,0.1973461061716079,0.1478952765464782,0.9951468110084534,0.465436041355133,0.3738171756267547,0.1971160769462585,0.0383294783532619,0.483237475156784,0.3962322771549225,-0.3783278465270996,0.9900037050247192,0.4163079261779785,0.4704951643943786,0.1322601735591888,0.0409609600901603,0.4036699533462524,0.510016143321991,-0.3136288225650787,0.9543853998184204,0.4696416854858398,0.5529965162277222,-0.1433992832899093,0.9959589838981628,0.4679120779037475,0.5445579886436462,0.1436510980129242,0.9902496933937072
C,0.3936904072761535,0.1520119756460189,-0.0627846121788024,0.9995916485786438,0.4760733842849731,0.1939615160226822,-0.2610617876052856,0.999933421611786,0.4577490985393524,0.2010557353496551,0.1638745218515396,0.999342143535614,0.4247821271419525,0.3653930723667145,0.0633779317140579,0.1201013475656509,0.4432799220085144,0.3863664269447326,-0.2588852643966675,0.9653227925300598,0.3676529228687286,0.310971051454544,-0.1505565047264099,0.1397774070501327,0.3627221584320068,0.2991458773612976,-0.0653705894947052,0.8683363795280457,0.4683552384376526,0.556533694267273,-0.1231275498867034,0.998122215270996,0.4655404686927795,0.5489871501922607,0.1232909336686134,0.9971171021461488
C,0.6074687838554382,0.1646935045719146,-0.086382932960987,0.954889178276062,0.5361624956130981,0.1836113929748535,0.1184616908431053,0.9868547320365906,0.5428081154823303,0.1997728496789932,-0.3092426061630249,0.9994726181030272,0.5233767628669739,0.4090729355812073,-0.3580851852893829,0.8642976880073547,0.531058669090271,0.3843912482261657,0.147097498178482,0.0170957315713167,0.5859791040420532,0.5410114526748657,-0.3273049294948578,0.7281571626663208,0.5781619548797607,0.5169966816902161,0.085956685245037,0.0229008644819259,0.5327625274658203,0.5546648502349854,0.1346532702445984,0.9588192105293274,0.5396568775177002,0.5555957555770874,-0.134479358792305,0.965242564678192
C,0.6104131937026978,0.110862411558628,-0.0905106961727142,0.9782480597496032,0.5358532071113586,0.1943098753690719,0.1295334994792938,0.9959854483604432,0.5398116707801819,0.2082937955856323,-0.3109613955020904,0.9993906021118164,0.5469301342964172,0.4170640408992767,-0.3172204196453094,0.8509422540664673,0.5355954170227051,0.3877515792846679,0.1617070883512497,0.0141256432980299,0.6388557553291321,0.4484811127185821,-0.2039958834648132,0.7045915126800537,0.5832467675209045,0.5061855316162109,0.0733684822916984,0.0253238435834646,0.5316879153251648,0.5525338649749756,0.1319339424371719,0.9740393161773682,0.5389909744262695,0.5591149926185608,-0.1317731887102127,0.9699888825416564
C,0.5369508266448975,0.2183394730091095,-0.0011590177891775,0.9957261085510254,0.4995607137680053,0.2631934285163879,0.1580033004283905,0.995639145374298,0.495047926902771,0.2552849352359772,-0.1470764875411987,0.9997714161872864,0.5030015110969543,0.3552969992160797,-0.2342173308134079,0.9688201546669006,0.5033180117607117,0.3671868741512298,0.1973220854997635,0.0250059552490711,0.564690113067627,0.329755038022995,-0.2740380465984344,0.9613017439842224,0.5490484833717346,0.3527634739875793,0.1404318958520889,0.0802627652883529,0.4945772886276245,0.4640663862228393,0.0921244695782661,0.97516268491745,0.4985913634300232,0.4597881436347961,-0.0920375213027,0.9817668795585632
C,0.4925251007080078,0.1691768616437912,0.0257894936949014,0.9997742772102356,0.5322566032409668,0.1871348023414611,-0.1558144837617874,0.9999534487724304,0.5468062162399292,0.2080084681510925,0.1972193121910095,0.9985094666481018,0.4766682982444763,0.2143405228853225,0.2777207195758819,0.1197469010949134,0.4473015367984772,0.2080475836992263,-0.1685883402824401,0.9911071062088012,0.467307299375534,0.122341439127922,0.2855788767337799,0.1109842360019683,0.4482628107070923,0.1046556681394577,-0.0387716740369796,0.9671204686164856,0.5525392889976501,0.4543367028236389,-0.1098627597093582,0.9993596076965332,0.55335932970047,0.4574566483497619,0.1099369823932647,0.9981173872947692
L,0.4390943944454193,0.2013417184352874,0.0060693444684147,0.9970866441726683,0.4029012322425842,0.275164932012558,0.1539073586463928,0.9992356896400452,0.4084011018276214,0.2468602508306503,-0.1440808176994323,0.999703586101532,0.4808031618595123,0.2604400515556335,-0.159928023815155,0.9848933219909668,0.4739293456077575,0.2751085758209228,0.1872893124818802,0.1184899732470512,0.4839173555374145,0.1575376540422439,-0.0648955777287483,0.944028377532959,0.4753099977970123,0.1859477758407592,0.154706060886383,0.2229005843400955,0.4805065393447876,0.4882603883743286,0.0940305292606353,0.9982424974441528,0.4833592772483825,0.4765954613685608,-0.0939272791147232,0.9969664812088012
C,0.536488950252533,0.2178474515676498,-0.017472006380558,0.9971378445625304,0.4982264935970306,0.2644331753253937,0.150367334485054,0.9975298643112184,0.4960099458694458,0.2594293653964996,-0.1613040566444397,0.9998719692230223,0.5068790912628174,0.3637124598026275,-0.233304738998413,0.9764779806137084,0.5031941533088684,0.3717654943466186,0.1999479383230209,0.0369684770703315,0.566575825214386,0.3612995147705078,-0.2520046532154083,0.9562208652496338,0.5543220043182373,0.3723185658454895,0.1661485582590103,0.0900598168373107,0.4945254325866699,0.4654397964477539,0.0945574715733528,0.9865106344223022,0.4986743927001953,0.4624587297439575,-0.0945301949977874,0.9900730848312378
L,0.502592146396637,0.2062818706035614,0.0101516377180814,0.9992707371711732,0.5282935500144958,0.2995769083499908,-0.1851851791143417,0.9998088479042052,0.5553309917449951,0.343325138092041,0.1717338562011718,0.9986985325813292,0.4477596879005432,0.3765575885772705,0.2863053977489471,0.1029767766594886,0.4157830476760864,0.328080803155899,-0.1565242856740951,0.9620071053504944,0.4639962911605835,0.2405285239219665,0.3700342774391174,0.1262760311365127,0.4401611089706421,0.1763247549533844,0.0012940446613356,0.9562914967536926,0.3938372135162353,0.6462388634681702,-0.1104206666350364,0.9980093836784364,0.412676066160202,0.6460118889808655,0.110676996409893,0.9960620403289796
C,0.605894148349762,0.1622900515794754,-0.1137397289276123,0.9756364226341248,0.5345141887664795,0.183045893907547,0.0725975707173347,0.9918863773345948,0.5407344102859497,0.2076536566019058,-0.3091705739498138,0.9994825720787048,0.5209514498710632,0.4128400087356567,-0.3369637429714203,0.8776595592498779,0.5289084911346436,0.376668781042099,0.1197337284684181,0.0149838486686348,0.576453685760498,0.5351446866989136,-0.2851767539978027,0.7392817735671997,0.5661786794662476,0.5039246678352356,0.0834439620375633,0.019829561933875,0.5266844630241394,0.5430595874786377,0.1172049567103385,0.9837254285812378,0.5324909687042236,0.5486190915107727,-0.1170884370803833,0.981921911239624
L,0.5200689435005188,0.1988256424665451,0.0664860904216766,0.9982260465621948,0.4607116878032684,0.3015777766704559,0.2316749393939972,0.9988665580749512,0.4719094634056091,0.2706653475761413,-0.1972395479679107,0.9997238516807556,0.5843294858932495,0.347594678401947,-0.1671305298805236,0.9733746647834778,0.5406787395477295,0.3873403966426849,0.3935045003890991,0.0787484943866729,0.5703570246696472,0.1659082025289535,0.075193352997303,0.9166809916496276,0.5520715117454529,0.240387812256813,0.4688960313796997,0.1571592092514038,0.6003203988075256,0.6301653385162354,0.1478780061006546,0.9964385628700256,0.6182165741920471,0.6395437717437744,-0.1473752409219741,0.9962409734725952
L,0.5744871497154236,0.197711631655693,0.0617413446307182,0.9996764063835144,0.5939061641693115,0.2628081738948822,-0.1209582462906837,0.999936044216156,0.6044080257415771,0.2907000780105591,0.2153149843215942,0.9992138147354126,0.5361831188201904,0.272268146276474,0.272923082113266,0.1031431481242179,0.5166916847229004,0.2507433593273163,-0.1024924740195274,0.9774038791656494,0.5517085790634155,0.1879993677139282,0.2685983777046203,0.1667030751705169,0.543089747428894,0.153048887848854,0.0787318050861358,0.9548511505126952,0.5182963609695435,0.4918183088302612,-0.1063487455248832,0.9994711875915528,0.5222017765045166,0.501349151134491,0.1062849685549736,0.9987186789512634
L,0.485701709985733,0.2384822815656662,0.0119132315739989,0.9980966448783876,0.4603765308856964,0.311986356973648,0.1505967080593109,0.99798846244812,0.4746370315551758,0.2918863296508789,-0.130901500582695,0.999787449836731,0.5350363850593567,0.3472097516059875,-0.1645722836256027,0.9826318025588988,0.5085124373435974,0.3665631711483001,0.2000101655721664,0.0457499213516712,0.5613043308258057,0.2815677225589752,-0.1174629628658294,0.9651787877082824,0.5418554544448853,0.3151322603225708,0.1792236864566803,0.1818289309740066,0.506295919418335,0.4782826006412506,0.0848011896014213,0.9885497093200684,0.5217007398605347,0.4700535535812378,-0.0847931280732154,0.9883933067321776
L,0.4307011365890503,0.206118494272232,0.0048022363334894,0.9969335794448853,0.4008322656154632,0.2829017043113708,0.1522845029830932,0.9991494417190552,0.4048915505409241,0.2546031475067138,-0.1334683448076248,0.9996682405471802,0.4789880514144897,0.2614140212535858,-0.1257375627756118,0.9825294613838196,0.4720698595046997,0.2776688933372497,0.168119877576828,0.1075000911951065,0.4738122522830963,0.1631649434566497,0.0117385741323232,0.9341846108436584,0.4652208089828491,0.1861174255609512,0.1155784279108047,0.1898433566093444,0.4842948913574219,0.4906350672245025,0.0892977491021156,0.998177170753479,0.483607143163681,0.4799528121948242,-0.0892767608165741,0.9968693256378174
C,0.3898913562297821,0.1417045146226883,-0.054476398974657,0.9975423216819764,0.4613052010536194,0.1938384920358657,-0.2467211335897445,0.9999060034751892,0.4588366150856018,0.2001769393682479,0.1706344485282898,0.9974642992019652,0.4050855934619903,0.3683060109615326,0.095935434103012,0.0713772475719451,0.414077877998352,0.3720254898071289,-0.2570028007030487,0.9812349081039428,0.3630208969116211,0.2759838700294494,-0.0952757522463798,0.1149244308471679,0.3422891199588775,0.2578649818897247,-0.0780131071805954,0.9443997740745544,0.458737164735794,0.5482639670372009,-0.1252033412456512,0.9972244501113892,0.4571892917156219,0.5444757342338562,0.125393271446228,0.9934270977973938
C,0.6069811582565308,0.1620647013187408,-0.0453874096274375,0.9686394929885864,0.5330376625061035,0.18361197412014,0.166577473282814,0.9900947213172911,0.54225093126297,0.1999480426311493,-0.2791729867458343,0.999456822872162,0.5234055519104004,0.4061842560768127,-0.3517412543296814,0.8602607250213623,0.5272412896156311,0.3828321993350982,0.1972434073686599,0.0193308796733617,0.5892764925956726,0.5263513326644897,-0.3307717740535736,0.7190064787864685,0.5829479694366455,0.5015914440155029,0.120888739824295,0.0253461152315139,0.5302595496177673,0.5488039255142212,0.1409143656492233,0.9473103880882264,0.5371630191802979,0.551930844783783,-0.1407070010900497,0.955013394355774
C,0.3950753808021545,0.0924798250198364,-0.095270961523056,0.9946830868721008,0.4600912630558014,0.2040263265371322,-0.2913796007633209,0.9997804164886476,0.4624263048171997,0.2002213150262832,0.1611181050539016,0.994516670703888,0.4112879037857055,0.3696804642677307,0.2105973660945892,0.0316633731126785,0.4052643775939941,0.3852650821208954,-0.2859185636043548,0.9857876300811768,0.3337441980838775,0.3785329163074493,0.1126683428883552,0.0585469156503677,0.3049159049987793,0.3510224819183349,-0.2737859189510345,0.9690695405006408,0.4664156138896942,0.5603443384170532,-0.127456322312355,0.9950480461120604,0.4658768475055694,0.5553420782089233,0.1276690363883972,0.9881158471107484
C,0.3960683047771454,0.1572013646364212,-0.0537119284272193,0.9992313981056212,0.4742689132690429,0.1977122724056244,-0.2691233456134796,0.9999452829360962,0.4616294503211975,0.1999070197343826,0.1741970181465149,0.9991752505302428,0.4429491758346557,0.3741376101970672,0.1494799256324768,0.0956755131483078,0.461471289396286,0.3956416547298431,-0.2694784104824066,0.975235879421234,0.3730789124965668,0.3724786341190338,-0.0104277916252613,0.1078445091843605,0.3685376942157745,0.3852819502353668,-0.1032738015055656,0.8757973909378052,0.4716725349426269,0.5570194721221924,-0.1377242058515548,0.998002588748932,0.4721672832965851,0.5496751070022583,0.1378977447748184,0.9965133666992188
L,0.5066514611244202,0.2248813658952713,-0.0011719986796379,0.9940282106399536,0.4796105027198791,0.284706175327301,0.1335377842187881,0.9994426369667052,0.4778279662132263,0.2765893936157226,-0.146577775478363,0.9996850490570068,0.521125078201294,0.3546864986419678,-0.1725562214851379,0.9759544134140016,0.5191085338592529,0.3583353757858276,0.1020471006631851,0.0654463320970535,0.5550627708435059,0.278491348028183,-0.1056621372699737,0.9471308588981628,0.543374240398407,0.2898722290992737,-0.012191935442388,0.2169395834207534,0.5210980772972107,0.4583659768104553,0.0851787626743316,0.9971118569374084,0.5196824669837952,0.4601253569126129,-0.0850740224123001,0.9941498637199402
L,0.5133568644523621,0.2047139853239059,0.033997543156147,0.9978176355361938,0.4583313763141632,0.3020566403865814,0.2092070579528808,0.9987585544586182,0.4712410569190979,0.2870494127273559,-0.1975519508123397,0.999684989452362,0.5844768285751343,0.3449766039848327,-0.1709821224212646,0.9735525250434875,0.5451881885528564,0.3767320513725281,0.3708087205886841,0.0865735039114952,0.567363440990448,0.1682578474283218,0.0271911472082138,0.922819197177887,0.550049901008606,0.2227979153394699,0.4295657873153686,0.1753995865583419,0.600632905960083,0.6106691956520081,0.1464349180459976,0.995570957660675,0.6199994683265686,0.6252959370613098,-0.1458328366279602,0.9951027631759644
L,0.498422771692276,0.2279911786317825,0.0004029817064292,0.9997144341468812,0.5204311609268188,0.2856537699699402,-0.1297029852867126,0.9999314546585084,0.5280685424804688,0.2934558391571045,0.1346945166587829,0.9997643828392028,0.4874038696289062,0.3619855642318725,0.1450758129358291,0.0921384245157241,0.4728785753250122,0.3565131425857544,-0.1428592354059219,0.952100932598114,0.4655598402023315,0.3028295636177063,0.09113260358572,0.2153567373752594,0.4467101693153381,0.2794463038444519,-0.0363896042108535,0.8950434923171997,0.4769037961959839,0.4664813876152038,-0.0865544378757476,0.9995047450065612,0.4873471260070801,0.4697751998901367,0.0864824801683425,0.9994999170303344
L,0.4770315885543823,0.2776781022548675,-0.0011990758357569,0.9921467900276184,0.4521045088768005,0.3592175841331482,0.1113989725708961,0.998982846736908,0.4744068384170532,0.3228739798069,-0.1199798882007598,0.9996474981307985,0.5395200252532959,0.333888441324234,-0.1113612502813339,0.9718858003616332,0.5104002356529236,0.3837472796440124,0.1689771264791488,0.0339876152575016,0.5212826728820801,0.2549516856670379,-0.0069381720386445,0.9427083134651184,0.504439651966095,0.3071352839469909,0.2069429606199264,0.1252657771110534,0.5252983570098877,0.5023553371429443,0.0723306536674499,0.9951342940330504,0.5374554395675659,0.4919120967388153,-0.0722880512475967,0.994304656982422
L,0.4967462122440338,0.1914544850587844,0.0043480806052684,0.9995067715644836,0.5287392139434814,0.2851707637310028,-0.1928089261054992,0.9998154640197754,0.549075722694397,0.316472977399826,0.1665950715541839,0.9986443519592284,0.4431731104850769,0.3732860684394836,0.2585955262184143,0.1118444800376892,0.417043924331665,0.3380562961101532,-0.1694660484790802,0.9548659920692444,0.4566785395145416,0.2392058670520782,0.298997700214386,0.1357506066560745,0.4317772388458252,0.1751625686883926,-0.0146492505446076,0.9477068185806274,0.3994889259338379,0.6435428857803345,-0.1100452542304992,0.9979329705238342,0.4144919812679291,0.6466249823570251,0.1104259639978408,0.995505690574646
L,0.5616397261619568,0.1932529211044311,0.0667998418211937,0.9998663067817688,0.5758591890335083,0.2396755963563919,-0.1132829338312149,0.9999697804450988,0.5983142852783203,0.2874904572963714,0.1934740096330642,0.9997546076774596,0.5535892844200134,0.3824682831764221,0.2255801409482956,0.0516792051494121,0.5000292062759399,0.2723675668239593,-0.106362484395504,0.9758691787719728,0.5278140306472778,0.4338407218456268,0.1994754672050476,0.0458765178918838,0.5108803510665894,0.1771493703126907,0.0474087074398994,0.9120743870735168,0.5048506259918213,0.4739773273468017,-0.1081159338355064,0.9997064471244812,0.519662082195282,0.4932495057582855,0.1078649833798408,0.9995042681694032
